duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
70.922449;0.000000;70.922449;Erithacus rubecula;1;derivation/1/c/5/3/e194a027c45445e09309ad094068080e.wav;2;1
103.053061;0.000000;103.053061;Erithacus rubecula;1;derivation/1/0/f/3/7ecea8670e504cf2bd4e76da4c2c94a8.wav;2;1
22.622041;0.000000;22.622041;Erithacus rubecula;1;derivation/1/e/3/a/5eb2bdd032f0492db1f6d0258a98b419.wav;2;1
34.581813;0.000000;34.581813;Erithacus rubecula;1;derivation/1/b/5/4/b068112829a94f94b17989d4dfef40f4.wav;2;1
45.609250;0.000000;45.609250;Erithacus rubecula;1;derivation/1/2/1/9/8f9700c480ac4bb3bb1f1824d94b3717.wav;2;1
50.677551;0.000000;50.677551;Erithacus rubecula;1;derivation/1/a/7/5/23bcc8cec34240a08ae09ba1622dda7b.wav;1;1
109.015688;0.000000;109.015688;Erithacus rubecula;1;derivation/1/2/a/b/468e8d18fb284137be3629efecb06b61.wav;1;1
31.686042;0.000000;31.686042;Erithacus rubecula;1;derivation/1/e/8/6/7567ee6671434fbf864e6d630f53689f.wav;2;1
3.578776;0.000000;3.578776;Erithacus rubecula;1;derivation/1/1/1/d/6d6010d3fe6b4e11abe388fe1a5c5a1f.wav;1;1
473.040000;0.000000;473.040000;Erithacus rubecula;1;derivation/1/8/c/f/9adbcb55f1574420a54b374381ac6501.wav;1;1
101.877551;0.000000;101.877551;Erithacus rubecula;1;derivation/1/c/c/0/c15d4eed07fd48cc82462f3ea7cbdc87.wav;2;1
12.591020;0.000000;12.591020;Erithacus rubecula;1;derivation/1/1/d/9/7c0469999f68438a93adec384fb36768.wav;2;1
95.945250;0.000000;95.945250;Erithacus rubecula;1;derivation/1/f/4/e/12fe8ac20fd1463ba98a458621cc1531.wav;2;1
19.686250;0.000000;19.686250;Erithacus rubecula;1;derivation/1/4/2/b/dffbc0e5c5254b7ca41fcddb6fd7bd5b.wav;2;1
47.072653;0.000000;47.072653;Erithacus rubecula;1;derivation/1/a/b/0/bc4a404efa9f4ee081a53e67c55531b3.wav;2;1
283.992625;0.000000;283.992625;Erithacus rubecula;1;derivation/1/5/3/5/6807b62317d34dbbb07cfb7509dbed29.wav;2;1
34.947188;0.000000;34.947188;Erithacus rubecula;1;derivation/1/c/c/e/e38603dfaaee4e2ebc86626804bc44a9.wav;2;1
49.737143;0.000000;49.737143;Erithacus rubecula;1;derivation/1/a/e/4/a43aa7b4404d4292bf8c4b81c4577102.wav;2;1
40.280816;0.000000;40.280816;Erithacus rubecula;1;derivation/1/2/7/7/24023b4008ce4c0e8ed2dac24327c9ad.wav;2;1
35.082449;0.000000;35.082449;Erithacus rubecula;1;derivation/1/5/8/7/307110647d5e43c393b3ac62fa30c92a.wav;2;1
170.082563;0.000000;170.082563;Erithacus rubecula;1;derivation/1/0/a/8/568a451f00d24ee599cd3d36c7ad6a05.wav;2;1
40.646531;0.000000;40.646531;Erithacus rubecula;1;derivation/1/9/6/1/b0d5605c1fcf4f67a7ac5ad32a415f32.wav;2;1
49.053458;0.000000;49.053458;Erithacus rubecula;1;derivation/1/8/4/4/c65068aa1f4647b68fabce44909e1a9e.wav;2;1
62.825833;0.000000;62.825833;Erithacus rubecula;1;derivation/1/7/8/9/bfb15956082848a1a57e10d4574d8344.wav;2;1
14.742906;0.000000;14.742906;Erithacus rubecula;1;derivation/1/3/6/e/55c8e5d414fd45fab1b146890a776b98.wav;2;1
9.768917;0.000000;9.768917;Erithacus rubecula;1;derivation/1/c/8/6/b7a440a9ac8e4b3292e39040170d77d7.wav;2;1
22.424875;0.000000;22.424875;Erithacus rubecula;1;derivation/1/2/c/0/68adb0694b5440ea857672fdb5c15831.wav;1;1
229.929796;0.000000;229.929796;Erithacus rubecula;1;derivation/1/e/5/6/43655fd2fbd64a54a3c71d61e9b6fc01.wav;2;1
75.144000;0.000000;75.144000;Erithacus rubecula;1;derivation/1/8/c/4/8af6c1c93c424c698857f943750a65c0.wav;2;1
40.200000;0.000000;40.200000;Erithacus rubecula;1;derivation/1/8/7/4/b8a2bc3ab92a4f5390e382e184fbbbe0.wav;1;1
125.798925;0.000000;125.798925;Erithacus rubecula;1;derivation/1/0/3/d/fef993fb3cb844aa817324fd97d813ce.wav;2;1
55.769450;0.000000;55.769450;Erithacus rubecula;1;derivation/1/f/2/6/4c4ed1c914d74673834071a92525c986.wav;2;1
93.839000;0.000000;93.839000;Erithacus rubecula;1;derivation/1/7/3/5/982f929fb05d43aeab6cb08d0d588c19.wav;2;1
70.165333;0.000000;70.165333;Erithacus rubecula;1;derivation/1/7/9/0/f08a1e95855a47bda0dce7a22d54c5f5.wav;2;1
1.032000;0.000000;1.032000;Erithacus rubecula;1;derivation/1/4/0/4/3faee821c93f49569d64a6a789c2f958.wav;1;1
50.207347;0.000000;50.207347;Erithacus rubecula;1;derivation/1/d/c/f/ab32c06cb915482e8b1cb8240a22ac3c.wav;2;1
25.920000;0.000000;25.920000;Erithacus rubecula;1;derivation/1/f/6/3/e4f3009c1b0247559561cae825055088.wav;2;1
5.694694;0.000000;5.694694;Erithacus rubecula;1;derivation/1/0/4/0/aef873d34c0d4cbe975ad53576341a0b.wav;2;1
17.856000;0.000000;17.856000;Erithacus rubecula;1;derivation/1/2/b/4/d7d3423316424ee6aeb3526f54930cad.wav;2;1
328.749700;0.000000;328.749700;Erithacus rubecula;1;derivation/1/c/4/8/7e8c36a46cb44afea8c2f9b9a5f54bb3.wav;2;1
65.149388;0.000000;65.149388;Erithacus rubecula;1;derivation/1/f/0/2/200013f2daba46bbbdcc261a56378ca5.wav;2;1
61.416000;0.000000;61.416000;Erithacus rubecula;1;derivation/1/c/2/a/adffa3654d2f43bdbbe2c8837f9c71ca.wav;2;1
23.328000;0.000000;23.328000;Erithacus rubecula;1;derivation/1/a/4/9/a4023bad3db34b38915bc046ad86c93b.wav;2;1
391.968000;0.000000;391.968000;Erithacus rubecula;1;derivation/1/4/0/0/229326fcdf7f4ae6a2445e6a1aae7387.wav;2;1
68.649796;0.000000;68.649796;Erithacus rubecula;1;derivation/1/c/a/f/64b81e80e54642c581c5869abb94425f.wav;1;1
98.640000;0.000000;98.640000;Erithacus rubecula;1;derivation/1/5/e/c/a69295436cf44bfc913a14972bea13f3.wav;2;1
55.512000;0.000000;55.512000;Erithacus rubecula;1;derivation/1/7/a/e/68ee64e82dba413ebaf0b74e27e4afac.wav;1;1
59.664000;0.000000;59.664000;Erithacus rubecula;1;derivation/1/0/b/3/0b10712b05ea4db7866a8f99e3662a71.wav;1;1
15.086625;0.000000;15.086625;Erithacus rubecula;1;derivation/1/5/f/f/220a83853de24555af0b18764364a674.wav;1;1
150.168000;0.000000;150.168000;Erithacus rubecula;1;derivation/1/9/5/f/99ffb9f813ad4073bec2f3988d863c17.wav;2;1
18.576000;0.000000;18.576000;Erithacus rubecula;1;derivation/1/4/e/8/3e6434a2db3a44b786c944bbe11b2518.wav;2;1
3.082449;0.000000;3.082449;Erithacus rubecula;1;derivation/1/3/c/a/4930de86700d4c69a2b6fa4d474c2234.wav;1;1
25.823125;0.000000;25.823125;Erithacus rubecula;1;derivation/1/3/1/a/c9687acec8b04e26a14515e6e8170745.wav;1;1
46.419592;0.000000;46.419592;Erithacus rubecula;1;derivation/1/b/e/3/fc1a1482521b4fd98a95979c8afecd2d.wav;1;1
1113.262688;0.000000;1113.262688;Erithacus rubecula;1;derivation/1/4/7/a/6a61e0cc9bbd4c2883124ebe2febebae.wav;2;1
29.808000;0.000000;29.808000;Erithacus rubecula;1;derivation/1/e/a/e/cbd94c6c2ab74054beeb62c8cbceeca4.wav;2;1
31.416000;0.000000;31.416000;Erithacus rubecula;1;derivation/1/c/9/5/dbb346e0df63433fa8234b6adc3a760c.wav;2;1
121.248000;0.000000;121.248000;Erithacus rubecula;1;derivation/1/9/6/9/8edfa6ad3ef44773a9c54eb8658f56fe.wav;2;1
44.487625;0.000000;44.487625;Erithacus rubecula;1;derivation/1/4/a/4/54bd32d3c5264f0b9c73d37866fc5037.wav;2;1
21.701750;0.000000;21.701750;Erithacus rubecula;1;derivation/1/6/6/4/f8818c3082a0458b9b2d963a19cf9666.wav;2;1
1.872000;0.000000;1.872000;Erithacus rubecula;1;derivation/1/b/0/0/e4f427c8f454448bb5fe6d7251ee2c36.wav;2;1
34.567000;0.000000;34.567000;Erithacus rubecula;1;derivation/1/5/c/2/46d08aa56a12405a887997eca0260095.wav;2;1
12.831600;0.000000;12.831600;Erithacus rubecula;1;derivation/1/4/5/4/195816e1be004f2e9bdde774dc2f3fa0.wav;2;1
75.728980;0.000000;75.728980;Erithacus rubecula;1;derivation/1/8/c/c/9da09564898443bfb0224a4191c6bc4c.wav;1;1
41.064490;0.000000;41.064490;Erithacus rubecula;1;derivation/1/9/1/5/3dd81cb4b2094b89abee170d16021721.wav;2;1
142.488000;0.000000;142.488000;Erithacus rubecula;1;derivation/1/b/a/a/9b2ca32f034e4022826d4c43a52cf68c.wav;2;1
85.998625;0.000000;85.998625;Erithacus rubecula;1;derivation/1/c/4/a/6d65402df1e048d1bbcf4af915ab0a22.wav;2;1
48.692245;0.000000;48.692245;Erithacus rubecula;1;derivation/1/5/d/8/fafe687ddf654f06b51b09a1ee2c0cdb.wav;2;1
49.704000;0.000000;49.704000;Erithacus rubecula;1;derivation/1/c/3/4/bde55f8d86234880b3c657909615d35b.wav;1;1
32.088000;0.000000;32.088000;Erithacus rubecula;1;derivation/1/2/1/e/3549f86e4ba146f2b758570360b7f5a3.wav;2;1
82.472375;0.000000;82.472375;Erithacus rubecula;1;derivation/1/c/f/3/e6b626622a3e476288f7f4d7c20cb64a.wav;2;1
56.293878;0.000000;56.293878;Erithacus rubecula;1;derivation/1/9/a/7/3df9c4254f1b48f4b68ff5bcce7de4c8.wav;2;1
158.347875;0.000000;158.347875;Erithacus rubecula;1;derivation/1/e/5/c/e056ef17532045c3a8c6fa1a02c376f4.wav;2;1
60.024000;0.000000;60.024000;Erithacus rubecula;1;derivation/1/7/0/0/994ac4df55fe40a691e7dc11e8b9a3dd.wav;2;1
72.118536;0.000000;72.118536;Erithacus rubecula;1;derivation/1/a/b/0/7902235efd4447af8ae6aa6334b9c91f.wav;2;1
23.066122;0.000000;23.066122;Erithacus rubecula;1;derivation/1/7/9/3/1a379a4333674c9e8d522401b221be8f.wav;1;1
30.063250;0.000000;30.063250;Erithacus rubecula;1;derivation/1/2/6/d/2d8951f1484046cf841c0988757ebf60.wav;2;1
46.867875;0.000000;46.867875;Erithacus rubecula;1;derivation/1/4/4/8/83a3a856cd854ac98fb711fbd87a5d9b.wav;1;1
72.542041;0.000000;72.542041;Erithacus rubecula;1;derivation/1/1/b/4/0607b528c61b4793afa1e289aafac8c6.wav;2;1
5.564082;0.000000;5.564082;Erithacus rubecula;1;derivation/1/d/f/c/a92aaca4e1e24032949f4b656a3d14ac.wav;2;1
68.162450;0.000000;68.162450;Erithacus rubecula;1;derivation/1/1/a/3/777033a2892a45e2b2b49d7544280b04.wav;2;1
71.288163;0.000000;71.288163;Erithacus rubecula;1;derivation/1/7/5/b/29a7b5ac7c53461c90f2aeb3e41be4e2.wav;1;1
10.083265;0.000000;10.083265;Erithacus rubecula;1;derivation/1/f/5/c/5e2a297806eb4cf4815022b2ba92eb97.wav;2;1
506.880000;0.000000;506.880000;Erithacus rubecula;1;derivation/1/1/6/1/02561967cbb1498eaaf3598f7e26a199.wav;2;1
30.197551;0.000000;30.197551;Erithacus rubecula;1;derivation/1/c/b/b/f17e35c04e5d4294badf419d5ded7acc.wav;2;1
50.050612;0.000000;50.050612;Erithacus rubecula;1;derivation/1/7/3/f/ef366a7f049344d3a7e7f986118970e9.wav;2;1
497.136000;0.000000;497.136000;Erithacus rubecula;1;derivation/1/4/7/9/88b8e9bb202a464cb5f6bb15a3879a69.wav;2;1
44.544000;0.000000;44.544000;Erithacus rubecula;1;derivation/1/1/6/0/12b41dec6bfc44ae967c732d2de03646.wav;2;1
102.624000;0.000000;102.624000;Erithacus rubecula;1;derivation/1/c/c/5/1ac7663e1eb8434ea2b674469092b3d3.wav;2;1
57.051429;0.000000;57.051429;Erithacus rubecula;1;derivation/1/1/9/b/88b6d4298370430bab83fab5e3bc3961.wav;2;1
39.624000;0.000000;39.624000;Erithacus rubecula;1;derivation/1/1/2/8/481b6e48971e4cf6b5e3c83f50c3b2f9.wav;1;1
86.125714;0.000000;86.125714;Erithacus rubecula;1;derivation/1/b/c/1/b9524bd594f84624b246c7412453ee28.wav;2;1
80.197188;0.000000;80.197188;Erithacus rubecula;1;derivation/1/b/9/3/0a9d6e72e8fa49be80f37dd0ae76739f.wav;2;1
28.912450;0.000000;28.912450;Erithacus rubecula;1;derivation/1/0/7/5/764b81f176134ad28abb652a547d8cac.wav;2;1
120.048000;0.000000;120.048000;Erithacus rubecula;1;derivation/1/6/8/1/2da7f59020d749099f056714f55100b5.wav;2;1
