file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;6.000000;22.000000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;6.104449;7.167741;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;7.654694;8.439504;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;7.815418;8.475525;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Erithacus rubecula;8.658228;10.760624;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;8.705327;9.135706;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;10.078027;11.824862;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;10.797468;13.763048;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;11.678067;15.373418;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;11.895200;12.325580;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;12.426156;13.454090;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;13.110390;13.426846;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;13.545092;14.494459;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;14.878348;15.368835;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;15.935093;17.561675;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;16.905247;17.284994;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;17.877843;19.979108;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;18.873418;19.319725;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Coccothraustes coccothraustes;19.251545;19.498040;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;20.617071;21.319842;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;21.370257;21.758355;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;22.000000;40.000000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;22.068697;22.329773;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;22.732829;23.365740;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;23.375050;23.981494;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;23.914905;27.095286;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;25.500109;25.602186;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;25.602186;26.672702;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;26.168341;26.669581;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;27.011473;27.392754;
