file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;annotation_interval;0.016975;300.000000;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;0.016975;3.324926;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;0.378537;4.511251;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;0.886672;1.655000;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;2.095543;2.578043;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;2.221008;5.609997;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;3.322771;3.768558;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;4.256468;5.085109;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;4.661983;7.483557;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;5.289647;5.572853;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;5.641032;6.703056;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;7.161955;8.226601;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;7.493744;9.140302;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus viscivorus;8.812363;12.971300;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;8.866576;9.338448;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;9.048227;12.719425;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;9.427745;9.779130;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;10.135760;10.665461;
