duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
20.986865;0.000000;20.986865;Porzana porzana;1;derivation/1/c/4/1/8e3f815df6b44a6f93b019c99dbf7502.wav;1;87
18.234927;0.000000;18.234927;Porzana porzana;1;derivation/1/5/1/4/6daf4894febe464c9e96f0bbd97b89cf.wav;1;87
11.546122;0.000000;11.546122;Porzana porzana;1;derivation/1/b/4/e/807c9b3256994042bedcb6bae681579c.wav;2;1
29.343333;0.000000;29.343333;Porzana porzana;1;derivation/1/8/7/7/7bb6416ccbda48999b5c46ee96586459.wav;2;1
73.602575;0.000000;73.602575;Porzana porzana;1;derivation/1/3/2/4/cda4b3ad4a644c5ba3f91a0b8d82a264.wav;2;1
4.436000;0.000000;4.436000;Porzana porzana;1;derivation/1/d/4/5/a072125c7e74464f9d9a0c5e50c742c1.wav;1;84
4.073000;0.000000;4.073000;Porzana porzana;1;derivation/1/4/b/4/3a24b2a62061462cb55a042405c32611.wav;1;84
19.860927;0.000000;19.860927;Porzana porzana;1;derivation/1/f/a/e/74ee36135bab419596ef051c2d05bcff.wav;1;87
19.557240;0.000000;19.557240;Porzana porzana;1;derivation/1/d/f/c/27a6244f4cea48bc88befb8c53f62418.wav;1;87
69.745125;0.000000;69.745125;Porzana porzana;1;derivation/1/8/c/c/34df3297e63648b881073112262d0939.wav;2;1
21.384000;0.000000;21.384000;Porzana porzana;1;derivation/1/1/2/0/4a4992c3623c431fb53d9838711d7e7e.wav;1;1
96.731429;0.000000;96.731429;Porzana porzana;1;derivation/1/5/1/7/dd647a61f9cc432c8ff118a069bb4160.wav;1;1
18.873177;0.000000;18.873177;Porzana porzana;1;derivation/1/d/d/7/ef6e2416defd4ebab2f2f74cd1af59c3.wav;1;87
19.700615;0.000000;19.700615;Porzana porzana;1;derivation/1/0/6/0/4cafc44484084e079ee0f18a6572400b.wav;1;87
374.961633;0.000000;374.961633;Porzana porzana;1;derivation/1/8/b/5/e381ca659e6940cc8f13256befe08f46.wav;2;1
31.059592;0.000000;31.059592;Porzana porzana;1;derivation/1/2/c/1/84a837a4c80b447fb3cfa2e243a0a812.wav;1;1
19.628448;0.000000;19.628448;Porzana porzana;1;derivation/1/9/6/7/76ac00ec1bcb4e9cb5bd0703f74281e4.wav;2;87
19.078604;0.000000;19.078604;Porzana porzana;1;derivation/1/f/f/b/d15dad16d6d24ed683a7bb0997d4ce5f.wav;1;87
5.000000;223.500000;228.500000;Porzana porzana;1;derivation/1/3/9/8/dbeae337d018439c9aa296535a3e9dba.wav;2;4
17.434906;0.000000;17.434906;Porzana porzana;1;derivation/1/3/0/d/1fc8947a6f0746c78b52e57050a72dd5.wav;1;87
10.579592;0.000000;10.579592;Porzana porzana;1;derivation/1/6/3/a/77737e78496448a9b61d03b7644c37fc.wav;2;1
25.440563;0.000000;25.440563;Porzana porzana;1;derivation/1/3/d/2/c32f3ef749d84d9f90b5103105df5f5d.wav;2;1
19.757833;0.000000;19.757833;Porzana porzana;1;derivation/1/2/6/4/decb81882dab4b71a48d4b055f2b1da9.wav;1;87
6.216958;0.000000;6.216958;Porzana porzana;1;derivation/1/4/3/b/9a78b24c7ade47c9b5f25fe3810a8505.wav;2;1
10.057143;0.000000;10.057143;Porzana porzana;1;derivation/1/e/c/b/4448d5248b4b4ed89f16392828cc65d4.wav;2;1
5.041633;0.000000;5.041633;Porzana porzana;1;derivation/1/d/c/f/3e563d80da444a17bd73a65fbc55e1e0.wav;2;1
9.770000;206.570000;216.340000;Porzana porzana;1;derivation/1/3/9/8/dbeae337d018439c9aa296535a3e9dba.wav;2;4
113.856000;0.000000;113.856000;Porzana porzana;1;derivation/1/d/1/a/972928eb464a466b8bfb3d0afa12dd0b.wav;2;1
75.901950;0.000000;75.901950;Porzana porzana;1;derivation/1/4/0/7/6ee7c840d1934e7d8eb6904c481208bf.wav;2;1
31.585500;0.000000;31.585500;Porzana porzana;1;derivation/1/7/c/e/2a05593b4faf416c9732416f505dd778.wav;1;1
53.368163;0.000000;53.368163;Porzana porzana;1;derivation/1/8/3/3/52a86e8bb5a3465798183706d5a79e2b.wav;1;1
20.984771;0.000000;20.984771;Porzana porzana;1;derivation/1/f/c/0/0146b7ff30fa4a35aaec74a93fb7bb9d.wav;1;87
4.685000;0.000000;4.685000;Porzana porzana;1;derivation/1/c/0/9/bea2747fd1bc46cd8432a96a8768bfb6.wav;1;84
7.936000;0.000000;7.936000;Porzana porzana;1;derivation/1/a/c/f/2e6eb8deadaf472b87ee0236150485ad.wav;1;84
18.024490;0.000000;18.024490;Porzana porzana;1;derivation/1/2/4/d/67eab4c5e5dd4df597e5ef6a77759ad5.wav;1;1
7.160000;216.340000;223.500000;Porzana porzana;1;derivation/1/3/9/8/dbeae337d018439c9aa296535a3e9dba.wav;2;4
5.919000;0.000000;5.919000;Porzana porzana;1;derivation/1/c/5/e/53f99680df664920a4b7dd9557d11c63.wav;1;84
14.970083;0.000000;14.970083;Porzana porzana;1;derivation/1/f/a/f/ad172642003445eca88f581bb4a1ce93.wav;1;87
7.606000;0.000000;7.606000;Porzana porzana;1;derivation/1/b/1/b/200405b9d65148a2953dc0aec1e9c071.wav;1;84
19.329896;0.000000;19.329896;Porzana porzana;1;derivation/1/d/5/3/f934eae1db5948d0a2fa6c1eb49c3e9d.wav;1;87
30.119184;0.000000;30.119184;Porzana porzana;1;derivation/1/9/a/2/4331be76fa2c42efb1ac5534702c1d93.wav;2;1
28.509600;0.000000;28.509600;Porzana porzana;1;derivation/1/8/c/0/297a67ab86c84270b0c4fef6c9b89091.wav;2;1
7.627755;0.000000;7.627755;Porzana porzana;1;derivation/1/b/f/3/489dc644e2ca42cb849c10917efdf331.wav;2;1
10.542000;0.000000;10.542000;Porzana porzana;1;derivation/1/4/9/6/cba3afedaab64a8c98ff5d58d26d5f07.wav;1;84
9.743673;0.000000;9.743673;Porzana porzana;1;derivation/1/0/0/f/7ce3a7824d8e4804ab3d086a6362fe0c.wav;2;1
2.901000;0.000000;2.901000;Porzana porzana;1;derivation/1/2/e/3/11609dc330d046dcb87861eb0cfe56eb.wav;1;84
3.418000;0.000000;3.418000;Porzana porzana;1;derivation/1/f/3/d/5316c31bf3064533bac9fae13358e880.wav;1;84
51.980825;0.000000;51.980825;Porzana porzana;1;derivation/1/0/b/3/6218657f40d248d8b0b43e1da0ca7ada.wav;2;1
7.977000;0.000000;7.977000;Porzana porzana;1;derivation/1/3/f/1/16222b82c73c41b4b3151f46f59a5510.wav;1;84
117.237551;0.000000;117.237551;Porzana porzana;1;derivation/1/b/a/a/596a6fe6a57b421db1fd8d6126317d14.wav;1;1
23.536327;0.000000;23.536327;Porzana porzana;1;derivation/1/6/d/5/bcc46b4e7d6d491094828e6b55eed62a.wav;2;1
13.885750;0.000000;13.885750;Porzana porzana;1;derivation/1/1/e/d/40404777d43741deac5ad3853f7513c4.wav;1;87
19.509740;0.000000;19.509740;Porzana porzana;1;derivation/1/f/e/b/3257cc5619d243d198fc6998715013b7.wav;2;87
7.387000;0.000000;7.387000;Porzana porzana;1;derivation/1/1/4/6/35f112eeb89c48f5a0b36e40e6ef76c2.wav;1;84
11.186500;0.000000;11.186500;Porzana porzana;1;derivation/1/8/a/5/dbf668f76cd240b5b06b8fe0b8283059.wav;1;1
34.507755;0.000000;34.507755;Porzana porzana;1;derivation/1/3/4/2/8b8419d5d5c640459d3bf5b8326cf04c.wav;2;1
8.515000;0.000000;8.515000;Porzana porzana;1;derivation/1/5/6/d/d4b4d15fbc63480f90ab85f3523a9d17.wav;1;84
14.445714;0.000000;14.445714;Porzana porzana;1;derivation/1/3/f/0/8d06472e797045a69d985ae0414a1593.wav;2;1
11.208050;0.000000;11.208050;Porzana porzana;1;derivation/1/d/6/4/411a3c26258c4630ae4be1d0c900b757.wav;2;1
44.733333;0.000000;44.733333;Porzana porzana;1;derivation/1/2/7/9/dc89bdaf677a4ee58c9daeb1c464fc45.wav;2;72
29.840000;0.000000;29.840000;Porzana porzana;1;derivation/1/5/2/f/013d205d3f3042d58685e7c8bccdb517.wav;2;79
20.985927;0.000000;20.985927;Porzana porzana;1;derivation/1/8/3/2/c35bbcb3314e4ff0b14da41b846ad753.wav;1;87
59.246625;0.000000;59.246625;Porzana porzana;1;derivation/1/7/4/a/c443f24ac09045d2bc07f5d17acaed84.wav;2;1
361.656000;0.000000;361.656000;Porzana porzana;1;derivation/1/c/5/f/955119996ac74b1292a36e9b22b8f806.wav;1;1
19.589437;0.000000;19.589437;Porzana porzana;1;derivation/1/9/d/4/950779885d2241fe90cc4b6a3c24d912.wav;1;87
35.892245;0.000000;35.892245;Porzana porzana;1;derivation/1/7/2/f/b7236be66f0c4786b7e9b44e75ff15ad.wav;2;1
7.319000;0.000000;7.319000;Porzana porzana;1;derivation/1/6/2/8/634cf18f3fbb4afbb3071eed2bd2f6bd.wav;1;84
19.175062;0.000000;19.175062;Porzana porzana;1;derivation/1/7/d/6/d68a1cdf07b040bc9ff087531c7fcbac.wav;1;87
19.714844;0.000000;19.714844;Porzana porzana;1;derivation/1/e/d/5/898ab221c55944b2a5ce95089abad6e7.wav;1;87
43.049796;0.000000;43.049796;Porzana porzana;1;derivation/1/7/d/3/c9abb672ef6f4fc1a5140405ead9d938.wav;1;1
10.397042;0.000000;10.397042;Porzana porzana;1;derivation/1/f/f/f/cd58bcee93aa496a9b653a55d379553c.wav;1;87
8.939000;0.000000;8.939000;Porzana porzana;1;derivation/1/b/d/5/5c5d4849cb6a4024954037c1331e0b2c.wav;1;84
4.428000;0.000000;4.428000;Porzana porzana;1;derivation/1/a/d/1/32a8e6a4f28544c2b33d937e5ee02663.wav;1;84
29.232000;0.000000;29.232000;Porzana porzana;1;derivation/1/9/9/5/342733856b1049d89677e3b0aea4aeb1.wav;2;1
19.885729;0.000000;19.885729;Porzana porzana;1;derivation/1/2/d/d/deb76a0e3367433c80d8813ce300e4c4.wav;1;87
53.786122;0.000000;53.786122;Porzana porzana;1;derivation/1/c/a/1/be43a99e48084db1a0658c7c79075b07.wav;2;1
82.333475;0.000000;82.333475;Porzana porzana;1;derivation/1/9/7/3/eea398fda772406aa1396a2953dd04fb.wav;2;1
10.104643;0.000000;10.104643;Porzana porzana;1;derivation/1/4/6/4/64d26ac19edb45e7b8fb3a2799a32d08.wav;2;1
21.106939;0.000000;21.106939;Porzana porzana;1;derivation/1/9/3/a/73744d4bfbbb4cf7b33ae01e1717446a.wav;2;1
19.827938;0.000000;19.827938;Porzana porzana;1;derivation/1/e/a/d/19e67379f17844fea60aff4cb46537fa.wav;1;87
5.686000;0.000000;5.686000;Porzana porzana;1;derivation/1/8/5/0/b04c99c1c05d45f8a7ef74b806c1e0ea.wav;1;84
16.016615;0.000000;16.016615;Porzana porzana;1;derivation/1/8/0/8/3a837e342a194c0888a1bb228889e1eb.wav;1;87
88.560000;0.000000;88.560000;Porzana porzana;1;derivation/1/7/5/5/18830ad00c4d40a09f42c1d9c78cc510.wav;2;1
53.880000;0.000000;53.880000;Porzana porzana;1;derivation/1/7/5/5/1cb79cd948ae4279a2f4e6e6b3d31773.wav;2;1
19.567271;0.000000;19.567271;Porzana porzana;1;derivation/1/4/5/c/d32e50e085534fb090c5fb69e0284fa0.wav;1;87
45.322449;0.000000;45.322449;Porzana porzana;1;derivation/1/9/9/3/80faebb27feb4dd0b53db39dff0e2f4b.wav;2;1
4.507000;0.000000;4.507000;Porzana porzana;1;derivation/1/c/f/9/8d89e254743d4e3ba06f9e735f954197.wav;1;84
46.759184;0.000000;46.759184;Dryocopus martius;1;derivation/1/e/6/e/b22445681e314442a6f8c675b52d0874.wav;2;1
6.948571;0.000000;6.948571;Dryocopus martius;1;derivation/1/2/c/3/9ac81f150b474fd5b2dc082c71684d95.wav;2;1
112.457143;0.000000;112.457143;Dryocopus martius;1;derivation/1/8/1/2/3f1780186260489d85078c2be2a316a3.wav;2;1
29.440688;0.000000;29.440688;Dryocopus martius;1;derivation/1/6/b/c/a0bb46c43b7d47f88c243facd400937b.wav;2;1
128.064000;0.000000;128.064000;Dryocopus martius;1;derivation/1/a/a/f/19df617dd42c498aa210842f5e7b1f24.wav;2;1
78.000000;0.000000;78.000000;Dryocopus martius;1;derivation/1/5/4/a/2fe61740b48d4fab9c83c3fa26d221d6.wav;2;1
24.398367;0.000000;24.398367;Dryocopus martius;1;derivation/1/e/c/7/8acc72278d67488b9daad31a6c86ca22.wav;2;1
75.479000;0.000000;75.479000;Dryocopus martius;1;derivation/1/3/0/0/622b64dbcfbe45309205566878ebc055.wav;1;1
6.722438;0.000000;6.722438;Dryocopus martius;1;derivation/1/6/0/9/f73f859392094c85bffeb4a1b06d19eb.wav;2;1
20.532245;0.000000;20.532245;Dryocopus martius;1;derivation/1/b/f/7/ac83ec73425441599db871788212f8db.wav;2;1
2.171125;0.000000;2.171125;Dryocopus martius;1;derivation/1/0/1/3/83bc9efa1a614045aeb3f1c44c740d14.wav;2;1
68.976000;0.000000;68.976000;Dryocopus martius;1;derivation/1/a/3/1/a958a835996c495d8bcb58491ca8f0cf.wav;2;1
6.060408;0.000000;6.060408;Dryocopus martius;1;derivation/1/b/f/d/536fb3f12bc8494fbb4002c75986f466.wav;2;1
589.688163;0.000000;589.688163;Dryocopus martius;1;derivation/1/2/b/e/e5b2956b6f0c438cb3c2ee11ea5b9342.wav;2;1
595.043265;0.000000;595.043265;Dryocopus martius;1;derivation/1/9/6/7/361ea0d928d541da95af1fe1231bd0cf.wav;2;1
17.528163;0.000000;17.528163;Dryocopus martius;1;derivation/1/b/7/7/cb6f0d59d21c426f84d82512d500e463.wav;2;1
206.128429;0.000000;206.128429;Dryocopus martius;1;derivation/1/9/a/9/ee44b822aad546d4b8eb6fff41bb4b4a.wav;2;1
143.856327;0.000000;143.856327;Dryocopus martius;1;derivation/1/0/d/0/22edbfe7550c476b94c9deb6a15a474a.wav;2;1
9.377959;0.000000;9.377959;Dryocopus martius;1;derivation/1/b/0/6/edbf9baff8574ca8990b8ae377b836a9.wav;2;1
